,id,user_name,user_description,text
4,1.33785e+18,Citizen News Channel,Citizen News Channel bringing you an alternative news source from citizen journalists that haven't sold out. Real news & real views,Explain to me again why we need a vaccine @BorisJohnson @MattHancock #whereareallthesickpeople #PfizerBioNTech… https://t.co/KxbSRoBEHq
44,1.33773e+18,Daily News Egypt,Egypt's Only Daily Independent Newspaper in English,"#FDA authorizes #PfizerBioNTech #coronavirus vaccine for emergency use
https://t.co/VZ6bDPbbPG"
74,1.33858e+18,Flying Magazine,The world's most widely read aviation magazine.,"Over the weekend, the #FAA issued guidance for pilots following use of the new #PfizerBioNTech #vaccine for… https://t.co/xFOCcWw0Wj"
83,1.33857e+18,TheAfroNews-TAN,TheAfroNews-TAN Bridging Cultures Through Communication Print -Online -Digital Media,"#AnitaQuidangen, a personal support worker in #Toronto, became one of the first people in #Canada to receive a… https://t.co/bgbOIL12Hp"
88,1.33856e+18,KFDM News,Providing news our viewers have been counting on for more than 50 years,KFDM’s/FOX 4’s @THEPAIGEREPORT1 is at Baptist hospital getting a first hand look at where the Pfizer COVID-19 vacci… https://t.co/aPCqxD5wIA
108,1.33851e+18,Sirf News,"Ideology-free news, but patriotic, pro-market, pro-science, pro-liberty views. Chief Editor @surajitdasgupta",#BreakingNews A nurse in New York City on Monday became the first person in the United States to receive the corona… https://t.co/02Mu5HKYs5
109,1.33851e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE A nurse in New York City on Monday became the first person in the United States to receive the coronavirus… https://t.co/N4j8xorUzO
119,1.33849e+18,CityNews Montreal,The very latest from CityNews Montreal & https://t.co/jI2Xra5OKR Join the conversation! Nightly 6pm & 11pm on Citytv,#New Vaccination campaign begins today in Quebec. Residents at Maimonides will be among the first seniors in… https://t.co/kJQv5NbPQ9
126,1.33848e+18,770 CHQR Global News Radio,Calgary’s Breaking News and Conversation Station.,"Sunday evening’s shipment is the first of an initial 30,000 doses of the Pfizer vaccine to be spread across 14 dist… https://t.co/thTxobuI11"
127,1.33847e+18,CityNews Montreal,The very latest from CityNews Montreal & https://t.co/jI2Xra5OKR Join the conversation! Nightly 6pm & 11pm on Citytv,#WATCH: Shipments of initial doses of the COVID-19 vaccines arrived in selected ports of entry in Canada on Sunday… https://t.co/d3koIEm6vU
133,1.33846e+18,iTV SA,"iTV networks  . Connecting communities in Africa and beyond , 24/7 on Dstv Channel 347","vaccinated. More than 1.1 million new cases have been confirmed in the past week and the death toll is above 306,00… https://t.co/gLvVfGEKEi"
134,1.33846e+18,iTV SA,"iTV networks  . Connecting communities in Africa and beyond , 24/7 on Dstv Channel 347","US HEALTH CARE WORKERS &amp; MOST VULNERABLE TO RECEIVE THE PFIZER-BIONTECH SHOTS
Trucks on Sunday began shipping milli… https://t.co/4AAgDXqvsU"
138,1.33845e+18,The Daily Star,"Bangladesh's largest English Daily. The latest & breaking news, features, analysis and more from @dailystarnews.",#Singapore became on Monday the first Asian country to approve #PfizerBioNTech's #CoronavirusVaccine and said it ex… https://t.co/f6TwAm3NrO
167,1.33833e+18,RandomNews,"News addict, suffer with me.",1st doses of #PfizerBioNTech's #COVID19 #vaccine arrive in #Canada https://t.co/PYSZah8tDk
169,1.33833e+18,CNBC-TV18,"Follow business news with India's Leading Business News Channel, CNBC-TV18. For more updates, follow us on @CNBCTV18Live.","""The first batch of doses of Pfizer-BioNTech’s COVID-19 vaccine have arrived in Canada,” PM Trudeau said on Twitter… https://t.co/fdV5qSRLLr"
180,1.3383e+18,El Portal Tv Miami,"Todos pasan por Miami y yo me entero Casada con ...
Me dicen Martita y tengo fuertes convicciones que si no te gustan te las cambio 😘",Be safe and thank you @FedEx !!!👍 #vaccine #FedEx #PfizerBioNTech #Pfizer https://t.co/WkmafScUlJ
207,1.33817e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe",Boxes containing the first shipment of the Pfizer-BioNTech #COVID19 #vaccine are prepared to be sent at the #Pfizer… https://t.co/pI7YQuRw0S
217,1.33815e+18,The Epoch Times,"An independent, award-winning voice in print & online. Integrity & truthfulness in reporting. Email Sign up: https://t.co/OovwXvDr5L","The newly approved #Vaccine for the #CCPVirus will start being distributed to US states on Dec. 14, according to of… https://t.co/qMJAhVhkOM"
